Index,GB,RF,KNN,Average,Appraisal Rating,PercentSalaryHike,EmployeeNumber,Job Involvement ,Total Woring Years,Job Level,Monthy Income,Job Role,Department,Job Satisfaction,Years Since Last Promotion,Training Times Last Year,OverTime
573,0,0,0,0.0,4,12,793,3,11,2,4335,Healthcare Representative,Research & Development,3,1,3,No
574,0,0,0,0.0,2,17,796,2,6,2,5326,Sales Executive,Sales,1,1,2,No
575,0,0,0,0.0,0,16,797,4,10,1,3280,Research Scientist,Research & Development,4,1,2,No
576,0,0,0,0.0,3,11,799,3,9,2,5485,Manufacturing Director,Research & Development,1,1,4,Yes
577,0,0,0,0.0,2,19,800,3,5,2,4342,Sales Executive,Sales,4,1,3,No
578,0,0,0,0.0,0,13,802,3,6,1,2782,Research Scientist,Research & Development,1,4,3,Yes
579,0,0,0,0.0,3,12,803,4,17,2,5980,Manufacturing Director,Research & Development,1,4,2,Yes
580,0,0,0,0.0,3,11,804,2,6,1,4381,Research Scientist,Research & Development,1,1,3,No
581,0,0,0,0.0,4,16,805,3,3,1,2572,Sales Representative,Sales,4,0,1,No
582,0,0,0,0.0,2,21,806,1,7,1,3833,Laboratory Technician,Research & Development,3,0,2,No
583,0,0,0,0.0,3,24,807,4,8,2,4244,Healthcare Representative,Research & Development,2,3,2,No
584,0,0,0,0.0,3,17,808,3,6,2,6500,Sales Executive,Sales,1,1,1,No
585,0,0,0,0.0,0,13,809,3,24,5,18430,Manager,Research & Development,4,14,4,No
586,1,1,1,1.0,4,21,811,4,1,1,1601,Laboratory Technician,Research & Development,1,0,2,Yes
587,0,0,0,0.0,0,11,812,2,1,1,2694,Laboratory Technician,Research & Development,2,0,4,No
588,0,0,0,0.0,3,20,813,3,9,2,3149,Laboratory Technician,Research & Development,3,1,3,No
589,0,0,0,0.0,0,16,815,3,30,4,17639,Research Director,Research & Development,3,0,3,No
590,1,1,1,1.0,0,11,816,2,1,1,2319,Laboratory Technician,Research & Development,1,0,1,Yes
591,0,0,0,0.0,1,11,817,3,14,3,11691,Research Director,Research & Development,3,3,3,No
592,0,0,0,0.0,4,15,819,3,6,2,5324,Sales Executive,Sales,1,0,3,No
593,0,0,0,0.0,2,11,820,3,26,4,16752,Manager,Research & Development,4,3,3,Yes
594,0,0,0,0.0,4,15,823,3,10,2,5228,Manufacturing Director,Research & Development,2,0,2,No
595,0,0,0,0.0,4,24,824,4,10,1,2700,Research Scientist,Research & Development,3,0,3,No
596,1,1,1,1.0,0,12,825,3,40,5,19246,Research Director,Research & Development,2,13,2,Yes
597,0,0,0,0.0,3,13,826,4,7,1,2506,Research Scientist,Research & Development,3,2,0,No
598,0,0,0,0.0,2,13,827,2,8,2,6062,Manufacturing Director,Research & Development,4,0,4,Yes
599,1,1,1,1.0,0,17,828,3,5,1,4382,Research Scientist,Research & Development,3,2,3,No
600,0,0,0,0.0,2,13,829,3,8,1,2143,Human Resources,Human Resources,2,0,2,No
601,0,0,0,0.0,0,12,830,2,14,2,6162,Manufacturing Director,Research & Development,3,6,3,No
602,0,0,0,0.0,0,14,832,2,10,2,5094,Laboratory Technician,Research & Development,3,0,6,No
603,0,0,0,0.0,3,24,833,2,12,2,6877,Manufacturing Director,Research & Development,4,0,4,Yes
604,0,0,0,0.0,0,14,834,2,1,1,2274,Research Scientist,Research & Development,3,0,3,No
605,0,0,0,0.0,0,13,836,3,10,2,4434,Manufacturing Director,Research & Development,2,7,3,No
606,0,0,0,0.0,3,15,837,2,13,2,6288,Healthcare Representative,Research & Development,1,1,3,No
607,0,0,0,0.0,4,16,838,2,6,1,2553,Research Scientist,Research & Development,4,1,3,No
608,0,0,0,0.0,1,18,840,3,9,3,7654,Sales Executive,Sales,4,7,3,No
609,1,1,1,1.0,2,16,842,3,12,2,5160,Sales Executive,Sales,4,7,3,No
610,0,0,0,0.0,0,24,843,3,22,4,17159,Research Director,Research & Development,1,1,3,No
611,0,0,0,0.0,3,16,844,2,9,3,12808,Research Director,Research & Development,4,0,3,Yes
612,0,0,0,0.0,0,21,845,3,17,3,10221,Manufacturing Director,Research & Development,3,1,3,No
613,0,0,0,0.0,2,20,846,3,8,2,4779,Sales Executive,Sales,2,7,2,Yes
614,0,0,0,0.0,3,19,847,3,4,1,3737,Human Resources,Human Resources,4,0,1,No
615,1,1,1,1.0,1,14,848,2,8,1,2366,Research Scientist,Research & Development,3,1,2,Yes
616,1,1,0,1.0,0,11,850,3,0,1,1706,Research Scientist,Research & Development,4,0,6,No
617,0,0,0,0.0,1,14,851,3,29,4,16307,Manager,Sales,3,4,2,No
618,0,0,0,0.0,0,12,852,3,10,2,5933,Healthcare Representative,Research & Development,2,2,2,No
619,0,0,0,0.0,3,13,854,4,6,1,3424,Research Scientist,Research & Development,1,0,3,No
620,0,0,0,0.0,0,22,855,4,9,2,4037,Sales Executive,Sales,1,0,5,No
621,0,0,0,0.0,0,11,856,2,6,1,2559,Research Scientist,Research & Development,1,1,3,No
622,0,0,0,0.0,2,14,857,3,18,2,6201,Sales Executive,Sales,4,4,1,Yes
623,0,0,0,0.0,1,11,859,3,8,2,4403,Sales Executive,Sales,4,0,3,No
624,0,0,0,0.0,1,12,861,2,10,1,3761,Research Scientist,Research & Development,4,0,3,No
625,0,0,0,0.0,0,18,862,2,35,3,10934,Sales Executive,Sales,4,0,3,Yes
626,0,0,0,0.0,0,12,864,3,18,3,10761,Sales Executive,Sales,1,0,2,Yes
627,0,0,0,0.0,3,12,865,4,9,2,5175,Research Scientist,Research & Development,3,1,3,No
628,0,0,0,0.0,0,22,867,2,31,4,13826,Manufacturing Director,Research & Development,4,0,3,No
629,0,0,0,0.0,0,19,868,2,9,2,6334,Sales Executive,Sales,3,0,2,No
630,0,0,0,0.0,3,13,869,2,6,1,4936,Human Resources,Human Resources,4,0,6,No
631,0,0,0,0.0,1,22,872,2,4,2,4775,Manufacturing Director,Research & Development,4,2,2,No
632,0,0,0,0.0,1,24,874,4,10,1,2818,Laboratory Technician,Research & Development,4,0,2,Yes
633,0,0,0,0.0,0,14,875,3,8,1,2515,Research Scientist,Research & Development,4,2,2,Yes
634,0,0,0,0.0,0,21,878,2,6,1,2342,Human Resources,Human Resources,1,0,3,No
635,0,0,0,0.0,1,18,879,3,5,2,4194,Sales Executive,Sales,1,0,3,Yes
636,0,0,0,0.0,1,20,880,2,17,3,10685,Manufacturing Director,Research & Development,3,5,2,Yes
637,1,1,1,1.0,0,19,881,3,10,1,2022,Research Scientist,Research & Development,2,7,3,Yes
638,0,0,0,0.0,3,12,882,3,4,1,2314,Laboratory Technician,Research & Development,4,0,2,No
639,0,0,0,0.0,4,12,885,2,5,2,4256,Sales Executive,Sales,1,0,1,No
640,0,0,0,0.0,4,16,887,3,7,1,3580,Research Scientist,Research & Development,1,0,2,No
641,0,0,0,0.0,0,17,888,2,6,1,3162,Laboratory Technician,Research & Development,4,3,2,No
642,0,0,0,0.0,0,14,889,3,10,2,6524,Sales Executive,Sales,2,5,3,No
643,0,0,0,0.0,4,19,893,2,3,1,2899,Sales Representative,Sales,2,1,3,No
644,0,0,0,0.0,4,13,894,4,17,2,5231,Laboratory Technician,Research & Development,4,1,1,Yes
645,0,0,0,0.0,3,19,895,3,8,1,2356,Research Scientist,Research & Development,4,0,2,Yes
646,1,1,1,1.0,2,19,896,2,5,1,2800,Sales Representative,Sales,3,0,3,Yes
647,0,0,0,0.0,3,14,897,3,28,4,11836,Sales Executive,Sales,4,2,3,No
648,0,0,0,0.0,3,16,899,2,16,3,10903,Manufacturing Director,Research & Development,2,4,2,No
649,0,0,0,0.0,4,15,900,3,10,1,2973,Sales Representative,Sales,4,0,3,No
650,0,0,0,0.0,0,18,901,3,33,4,14275,Research Director,Research & Development,4,3,0,No
651,0,0,0,0.0,3,13,902,3,12,2,5562,Healthcare Representative,Research & Development,4,2,2,No
652,0,0,0,0.0,3,22,903,3,8,2,4537,Sales Executive,Sales,4,7,2,Yes
653,0,0,0,0.0,4,13,904,3,10,3,7642,Sales Executive,Sales,2,0,2,Yes
654,0,0,0,0.0,2,11,905,3,31,4,17924,Manager,Research & Development,1,14,3,No
655,0,0,0,0.0,4,11,909,2,13,2,5204,Human Resources,Human Resources,4,0,2,No
656,0,0,0,0.0,4,11,910,3,7,1,2277,Human Resources,Human Resources,2,0,4,Yes
657,1,1,1,1.0,1,24,911,3,1,1,2795,Laboratory Technician,Research & Development,4,0,2,Yes
658,0,0,0,0.0,3,14,912,2,8,1,2532,Laboratory Technician,Research & Development,4,0,5,No
659,0,0,0,0.0,2,13,913,3,8,1,2559,Research Scientist,Research & Development,1,7,0,Yes
660,0,0,0,0.0,1,14,916,3,4,2,4908,Sales Executive,Sales,4,0,3,No
661,0,0,0,0.0,4,14,918,2,3,1,2380,Laboratory Technician,Research & Development,4,0,3,Yes
662,0,0,0,0.0,2,21,920,3,4,2,4765,Manufacturing Director,Research & Development,2,0,2,No
663,1,1,1,1.0,1,13,922,2,2,1,2044,Sales Representative,Sales,3,0,3,No
664,1,1,1,1.0,2,19,923,3,1,1,2693,Research Scientist,Research & Development,4,0,3,No
665,0,0,0,0.0,1,17,924,3,17,2,6586,Healthcare Representative,Research & Development,4,4,2,Yes
666,0,0,0,0.0,2,18,925,2,3,1,3294,Sales Representative,Sales,4,1,3,Yes
667,1,1,1,1.0,3,19,926,3,4,2,4171,Manufacturing Director,Research & Development,3,0,3,Yes
668,1,1,1,1.0,3,13,927,1,10,1,2778,Laboratory Technician,Research & Development,4,1,1,Yes
669,0,0,0,0.0,0,18,930,3,6,1,2377,Research Scientist,Research & Development,3,2,2,No
670,1,1,1,1.0,1,21,932,3,8,1,2404,Laboratory Technician,Research & Development,1,2,2,Yes
671,0,0,0,0.0,4,19,933,3,1,1,2318,Research Scientist,Research & Development,3,0,2,No
672,0,0,0,0.0,0,14,934,3,1,1,2008,Laboratory Technician,Research & Development,2,1,3,No
673,0,0,0,0.0,4,17,936,2,10,2,6244,Sales Executive,Sales,3,0,6,No
674,0,0,0,0.0,3,11,939,2,6,1,2799,Research Scientist,Research & Development,1,0,1,Yes
675,0,0,0,0.0,4,13,940,2,24,3,10552,Healthcare Representative,Research & Development,2,0,3,Yes
676,0,0,0,0.0,1,15,941,2,13,1,2329,Sales Representative,Sales,3,5,2,No
677,0,0,0,0.0,0,25,942,3,10,2,4014,Healthcare Representative,Research & Development,4,0,2,Yes
678,0,0,0,0.0,0,11,944,3,29,3,7403,Laboratory Technician,Research & Development,2,1,3,No
679,0,0,0,0.0,0,17,945,3,13,1,2259,Research Scientist,Research & Development,3,0,2,No
680,0,0,0,0.0,0,13,947,3,9,2,6932,Sales Executive,Sales,3,0,2,No
681,0,0,0,0.0,0,18,949,3,8,1,4678,Research Scientist,Research & Development,4,0,6,No
682,0,0,0,0.0,3,13,950,3,15,3,13582,Research Director,Research & Development,1,5,3,No
683,0,1,0,0.0,0,20,951,2,5,1,2332,Laboratory Technician,Research & Development,2,0,3,No
684,1,1,1,1.0,0,18,952,2,1,1,2413,Sales Representative,Sales,2,0,2,Yes
685,0,0,0,0.0,3,12,954,2,11,3,9705,Sales Executive,Sales,2,0,2,No
686,0,0,0,0.0,3,12,956,2,7,2,4294,Sales Executive,Sales,1,0,2,No
687,0,0,0,0.0,4,13,957,3,20,1,4721,Laboratory Technician,Research & Development,1,2,3,Yes
688,0,0,0,0.0,3,21,958,3,16,1,2519,Laboratory Technician,Research & Development,3,3,6,No
689,1,1,1,1.0,3,13,959,2,1,1,2121,Sales Representative,Sales,2,0,3,Yes
690,1,1,1,1.0,3,19,960,3,1,1,2973,Laboratory Technician,Research & Development,1,0,2,No
691,0,0,0,0.0,2,11,961,3,10,2,5855,Healthcare Representative,Research & Development,4,8,2,Yes
692,0,0,0,0.0,1,14,964,3,3,1,3617,Research Scientist,Research & Development,2,0,2,Yes
693,0,0,0,0.0,0,12,966,3,8,2,6725,Manufacturing Director,Research & Development,1,6,2,No
694,0,0,0,0.0,0,11,967,2,16,3,10325,Sales Executive,Sales,4,3,6,Yes
695,0,0,0,0.0,3,14,969,2,6,2,6949,Healthcare Representative,Research & Development,4,1,3,No
696,1,1,1,1.0,0,11,970,2,17,3,10609,Sales Executive,Sales,3,11,2,No
697,0,0,0,0.0,1,12,972,3,9,2,4447,Laboratory Technician,Research & Development,2,0,5,No
698,0,0,0,0.0,2,15,974,3,3,1,2157,Sales Representative,Sales,4,0,5,No
699,0,0,0,0.0,0,16,975,3,5,2,4601,Sales Executive,Sales,3,1,3,No
700,0,0,0,0.0,3,15,976,3,26,4,17099,Manager,Research & Development,4,7,2,No
701,1,1,0,1.0,4,24,977,3,7,1,2479,Research Scientist,Research & Development,3,0,4,No
702,0,0,0,0.0,4,13,981,3,22,4,14852,Manager,Sales,3,15,3,No
703,0,0,0,0.0,4,11,982,3,10,3,7264,Sales Executive,Sales,3,7,2,No
704,0,0,0,0.0,2,13,983,3,6,2,5666,Sales Executive,Sales,4,1,1,Yes
705,0,0,0,0.0,3,13,984,3,12,3,7823,Sales Executive,Sales,4,0,2,No
706,0,0,0,0.0,2,18,985,4,9,3,7880,Sales Executive,Sales,3,0,3,No
707,0,0,0,0.0,1,16,986,4,22,4,13194,Sales Executive,Sales,2,0,2,Yes
708,0,0,0,0.0,2,19,987,4,20,2,5067,Manufacturing Director,Research & Development,3,2,3,Yes
709,0,0,0,0.0,3,13,990,3,12,2,5079,Sales Executive,Sales,4,0,3,No
710,1,1,1,1.0,1,22,991,2,4,1,2321,Research Scientist,Research & Development,1,1,0,Yes
711,0,0,0,0.0,2,11,992,3,10,4,17444,Manager,Sales,3,6,2,No
712,1,1,1,1.0,3,20,994,2,3,1,2404,Research Scientist,Research & Development,1,0,5,Yes
713,0,0,0,0.0,0,18,995,3,5,1,3452,Research Scientist,Research & Development,4,0,4,No
714,0,0,0,0.0,1,14,996,3,8,1,2270,Laboratory Technician,Research & Development,4,0,2,No
715,0,0,0,0.0,3,22,997,3,32,4,17399,Research Director,Research & Development,4,1,1,No
716,0,0,0,0.0,1,13,998,4,6,2,5488,Healthcare Representative,Research & Development,2,1,2,Yes
717,0,0,0,0.0,1,17,999,3,21,5,19419,Research Director,Research & Development,3,0,2,No
718,0,0,0,0.0,4,14,1001,3,4,1,2811,Laboratory Technician,Research & Development,2,2,2,No
719,0,0,0,0.0,3,15,1002,3,9,2,3633,Laboratory Technician,Research & Development,1,0,2,Yes
720,0,0,0,0.0,4,17,1003,3,9,2,4163,Sales Executive,Sales,4,0,0,Yes
721,1,1,1,1.0,0,11,1004,3,7,1,2132,Research Scientist,Research & Development,3,0,2,Yes
722,0,0,0,0.0,0,18,1005,3,22,4,13973,Manufacturing Director,Research & Development,3,1,2,Yes
723,0,0,0,0.0,2,17,1006,3,3,1,2684,Research Scientist,Research & Development,3,0,0,No
724,0,0,0,0.0,1,13,1007,3,13,3,10845,Manufacturing Director,Research & Development,3,0,3,No
725,0,0,0,0.0,4,15,1009,2,5,2,4377,Manufacturing Director,Research & Development,3,3,6,No
726,1,1,1,1.0,0,24,1010,2,5,1,3743,Laboratory Technician,Research & Development,2,0,2,Yes
727,0,0,0,0.0,0,12,1011,3,4,2,4148,Manufacturing Director,Research & Development,1,0,1,No
728,0,0,1,0.0,2,15,1012,3,0,1,1051,Research Scientist,Research & Development,4,0,2,No
729,0,0,0,0.0,0,11,1013,3,22,3,10739,Manufacturing Director,Research & Development,3,0,2,No
730,0,0,0,0.0,1,11,1014,3,16,3,10388,Healthcare Representative,Research & Development,3,10,3,Yes
731,0,0,0,0.0,1,12,1015,4,9,3,11416,Research Director,Research & Development,1,1,4,Yes
732,1,1,1,1.0,1,15,1016,2,1,1,2600,Research Scientist,Research & Development,1,0,2,Yes
733,1,1,1,1.0,1,17,1017,3,4,1,2422,Laboratory Technician,Research & Development,2,1,3,No
734,0,0,0,0.0,3,12,1018,4,8,2,5472,Manufacturing Director,Research & Development,4,1,2,No
735,0,0,0,0.0,3,15,1019,1,4,1,2451,Laboratory Technician,Research & Development,1,1,3,No
736,0,0,0,0.0,4,13,1022,2,19,2,4240,Healthcare Representative,Research & Development,3,2,0,No
737,0,0,0,0.0,0,14,1024,2,27,3,10999,Healthcare Representative,Research & Development,3,4,3,No
738,0,0,0,0.0,4,14,1025,3,8,2,5003,Manufacturing Director,Research & Development,3,2,6,No
739,0,0,0,0.0,1,16,1026,2,21,4,12742,Manufacturing Director,Research & Development,4,11,3,No
740,0,0,0,0.0,3,18,1027,3,4,2,4227,Manufacturing Director,Research & Development,4,2,2,No
741,0,0,0,0.0,0,20,1028,3,3,1,3917,Laboratory Technician,Research & Development,4,1,4,No
742,0,0,0,0.0,3,13,1029,3,21,5,18303,Manager,Sales,3,0,3,No
743,0,0,0,0.0,4,18,1030,3,8,1,2380,Laboratory Technician,Research & Development,4,0,5,No
744,0,0,0,0.0,2,13,1032,2,30,4,13726,Manufacturing Director,Research & Development,4,4,4,Yes
745,0,0,0,0.0,0,15,1033,1,15,2,4777,Healthcare Representative,Research & Development,2,0,2,No
746,0,0,0,0.0,1,14,1034,3,17,2,6385,Healthcare Representative,Research & Development,2,6,3,Yes
747,0,0,0,0.0,0,22,1035,1,21,5,19973,Research Director,Research & Development,3,5,3,No
748,0,0,0,0.0,4,12,1036,3,19,2,6861,Sales Executive,Sales,4,0,1,Yes
749,1,1,1,1.0,3,18,1037,1,7,2,4969,Sales Executive,Sales,1,2,6,No
750,1,1,1,1.0,0,15,1038,1,33,5,19845,Manager,Sales,4,6,3,No
751,0,0,0,0.0,3,18,1039,4,23,4,13320,Sales Executive,Sales,4,11,2,Yes
752,0,0,0,0.0,4,12,1040,3,19,2,6347,Sales Executive,Sales,3,0,3,No
753,0,0,0,0.0,4,16,1042,4,18,1,2743,Laboratory Technician,Research & Development,1,15,1,No
754,0,0,0,0.0,4,13,1043,3,21,3,10880,Manufacturing Director,Research & Development,1,2,2,Yes
755,0,0,0,0.0,1,19,1044,2,3,1,2342,Sales Representative,Sales,4,2,2,No
756,0,0,0,0.0,0,13,1045,3,26,4,17650,Manager,Sales,4,1,4,No
757,0,0,0,0.0,4,12,1046,3,10,1,4025,Laboratory Technician,Research & Development,3,7,2,No
758,0,0,0,0.0,0,11,1047,4,16,2,9725,Sales Executive,Sales,4,0,2,No
759,0,0,0,0.0,4,14,1048,3,14,3,11904,Manager,Sales,4,0,1,Yes
760,0,0,0,0.0,3,16,1049,3,6,1,2177,Human Resources,Human Resources,2,0,3,No
761,0,0,0,0.0,3,12,1050,2,30,3,7525,Sales Executive,Sales,2,6,2,No
762,1,1,1,1.0,4,14,1052,3,9,2,4834,Laboratory Technician,Research & Development,3,0,3,No
763,1,1,1,1.0,4,14,1053,3,6,1,2042,Research Scientist,Research & Development,1,1,2,Yes
764,0,0,0,0.0,1,19,1055,3,1,1,2220,Sales Representative,Sales,3,0,2,Yes
765,0,0,0,0.0,0,22,1056,3,1,1,1052,Sales Representative,Sales,2,0,5,No
766,0,0,0,0.0,0,16,1060,3,8,1,2821,Research Scientist,Research & Development,3,2,2,No
767,0,0,0,0.0,0,11,1061,3,29,5,19237,Research Director,Research & Development,3,7,2,Yes
768,0,0,0,0.0,1,15,1062,3,8,2,4107,Healthcare Representative,Research & Development,2,0,3,No
769,0,0,0,0.0,0,14,1066,3,8,2,8396,Sales Executive,Sales,1,7,3,No
770,0,0,0,0.0,0,13,1068,2,5,1,2007,Research Scientist,Research & Development,3,1,5,No
771,0,0,0,0.0,1,17,1069,3,23,5,19627,Research Director,Research & Development,4,2,0,No
772,0,0,0,0.0,4,11,1070,2,13,3,10686,Sales Executive,Sales,3,7,4,No
773,0,0,0,0.0,2,19,1071,3,18,1,2942,Research Scientist,Research & Development,3,0,4,No
774,0,0,0,0.0,1,11,1073,2,15,3,8858,Manufacturing Director,Research & Development,4,7,2,No
775,0,0,0,0.0,4,15,1074,2,31,4,16756,Manager,Research & Development,1,6,3,No
776,0,0,0,0.0,2,13,1076,2,18,3,10798,Sales Executive,Sales,4,0,5,No
777,1,1,1,1.0,1,14,1077,3,2,1,2323,Sales Representative,Sales,4,0,3,Yes
778,1,0,1,1.0,0,13,1079,2,1,1,1416,Laboratory Technician,Research & Development,1,1,6,No
779,0,0,0,0.0,3,23,1080,2,19,2,4615,Research Scientist,Research & Development,1,1,2,Yes
780,1,1,1,1.0,2,12,1081,3,18,1,2461,Research Scientist,Research & Development,3,2,2,Yes
781,1,1,1,1.0,0,12,1082,2,10,3,8722,Healthcare Representative,Research & Development,1,1,2,No
782,0,0,0,0.0,3,16,1083,2,6,1,3955,Laboratory Technician,Research & Development,1,1,2,No
783,0,0,0,0.0,1,15,1084,3,7,2,9957,Manufacturing Director,Research & Development,1,0,1,No
784,0,0,0,0.0,4,13,1085,4,10,1,3376,Research Scientist,Research & Development,3,0,3,No
785,0,0,0,0.0,1,18,1088,2,20,3,8823,Healthcare Representative,Research & Development,3,1,4,No
786,0,0,0,0.0,2,20,1092,3,14,3,10322,Healthcare Representative,Research & Development,4,11,6,No
787,0,0,0,0.0,3,19,1094,1,3,1,4621,Laboratory Technician,Research & Development,3,1,4,No
788,0,0,0,0.0,2,18,1096,3,23,3,10976,Manufacturing Director,Research & Development,2,1,4,No
789,0,0,0,0.0,3,13,1097,3,10,2,3660,Research Scientist,Research & Development,3,1,4,No
790,1,1,1,1.0,1,14,1098,2,24,3,10482,Human Resources,Human Resources,1,3,1,No
791,0,0,0,0.0,2,15,1099,2,9,3,7119,Healthcare Representative,Research & Development,4,1,2,No
792,1,1,1,1.0,0,22,1100,3,9,3,9582,Sales Executive,Sales,1,4,2,Yes
793,0,0,0,0.0,0,22,1101,2,14,2,4508,Research Scientist,Research & Development,3,3,4,No
794,0,0,0,0.0,2,16,1102,3,4,1,2207,Laboratory Technician,Research & Development,3,2,5,No
795,0,0,0,0.0,4,17,1103,3,7,2,7756,Healthcare Representative,Research & Development,4,0,1,No
796,0,0,0,0.0,0,14,1105,2,8,2,6694,Sales Executive,Sales,4,0,5,Yes
797,0,0,0,0.0,0,15,1106,3,7,1,3691,Laboratory Technician,Research & Development,4,5,3,Yes
798,1,1,1,1.0,1,20,1107,3,1,1,2377,Laboratory Technician,Research & Development,3,0,0,No
799,1,1,1,1.0,3,20,1108,2,5,1,2313,Research Scientist,Research & Development,2,2,0,Yes
800,0,0,0,0.0,0,17,1109,3,23,4,17665,Manager,Research & Development,1,13,3,No
801,1,1,1,1.0,1,15,1111,2,1,1,2596,Laboratory Technician,Research & Development,2,0,2,No
802,1,1,1,1.0,0,14,1113,3,5,2,4728,Sales Executive,Sales,3,0,4,Yes
803,0,0,0,0.0,2,17,1114,3,4,2,4302,Sales Executive,Sales,2,0,3,No
804,0,0,0,0.0,2,17,1115,2,6,1,2979,Research Scientist,Research & Development,4,0,2,No
805,0,0,0,0.0,0,22,1116,4,27,4,16885,Manager,Research & Development,4,2,3,No
806,0,0,0,0.0,0,13,1117,2,15,2,5593,Sales Executive,Sales,3,4,2,No
807,0,0,0,0.0,4,19,1118,3,18,3,10445,Healthcare Representative,Research & Development,2,4,4,No
808,0,0,0,0.0,3,14,1119,2,9,3,8740,Sales Executive,Sales,3,2,2,Yes
809,0,0,0,0.0,0,22,1120,3,11,1,2514,Research Scientist,Research & Development,4,1,1,No
810,0,0,0,0.0,3,17,1121,3,10,3,7655,Manufacturing Director,Research & Development,2,1,3,No
811,0,0,0,0.0,0,12,1124,3,23,4,17465,Manager,Sales,3,4,3,No
812,0,0,0,0.0,2,16,1125,3,10,3,7351,Sales Executive,Sales,2,0,2,No
813,0,0,0,0.0,0,11,1126,3,18,3,10820,Manufacturing Director,Research & Development,1,0,1,No
814,0,0,0,0.0,3,11,1127,3,21,4,12169,Healthcare Representative,Research & Development,4,11,4,No
815,0,0,0,0.0,0,14,1128,2,21,5,19626,Research Director,Research & Development,3,4,2,No
816,0,0,0,0.0,4,11,1131,2,2,1,2070,Research Scientist,Research & Development,2,2,6,Yes
817,0,0,0,0.0,4,15,1132,3,9,2,6782,Laboratory Technician,Research & Development,2,0,2,No
818,0,0,0,0.0,1,20,1133,3,18,2,7779,Manufacturing Director,Research & Development,4,0,0,No
819,0,0,0,0.0,1,12,1135,4,3,1,2791,Sales Representative,Sales,4,2,4,No
820,0,0,0,0.0,3,17,1136,2,6,1,3201,Research Scientist,Research & Development,2,0,2,No
821,0,0,0,0.0,1,11,1137,3,5,2,4968,Sales Executive,Sales,4,0,3,No
822,0,0,0,0.0,0,17,1138,2,22,4,13120,Sales Executive,Sales,2,2,3,No
823,0,0,0,0.0,1,11,1140,3,5,2,4033,Manufacturing Director,Research & Development,3,0,3,No
824,0,0,0,0.0,2,14,1143,3,8,1,3291,Research Scientist,Research & Development,2,1,2,No
825,0,0,0,0.0,2,19,1148,1,16,2,4272,Laboratory Technician,Research & Development,4,0,3,No
826,0,0,0,0.0,0,15,1150,2,10,2,5056,Manufacturing Director,Research & Development,4,1,2,Yes
827,0,0,0,0.0,2,13,1152,4,7,1,2844,Human Resources,Human Resources,3,5,2,No
828,0,0,0,0.0,4,14,1154,2,3,1,2703,Research Scientist,Research & Development,3,0,2,Yes
829,1,1,1,1.0,2,12,1156,3,0,1,1904,Laboratory Technician,Research & Development,3,0,0,No
830,1,1,1,1.0,3,17,1157,3,6,2,8224,Sales Executive,Sales,1,0,3,Yes
831,0,0,0,0.0,4,11,1158,3,6,1,4766,Laboratory Technician,Research & Development,4,0,4,Yes
832,1,1,1,1.0,1,12,1160,3,2,1,2610,Laboratory Technician,Research & Development,3,2,5,No
833,0,0,0,0.0,1,13,1161,2,9,2,5731,Healthcare Representative,Research & Development,4,1,2,No
834,0,0,0,0.0,1,13,1162,2,4,1,2539,Research Scientist,Research & Development,3,2,0,No
835,0,0,0,0.0,1,20,1163,3,6,2,5714,Sales Executive,Sales,3,1,3,No
836,0,0,0,0.0,4,17,1164,3,6,1,4323,Human Resources,Human Resources,3,1,2,No
837,0,0,0,0.0,0,13,1165,2,11,3,7336,Sales Executive,Sales,1,3,3,No
838,0,0,0,0.0,2,17,1166,3,20,3,13499,Research Director,Research & Development,3,2,3,No
839,1,1,1,1.0,1,12,1167,3,22,4,13758,Sales Executive,Sales,1,13,2,Yes
840,0,0,0,0.0,2,13,1171,3,9,2,5155,Sales Executive,Sales,1,1,3,No
841,0,0,0,0.0,1,12,1172,2,10,1,2258,Laboratory Technician,Research & Development,3,1,2,No
842,0,0,0,0.0,0,22,1173,3,6,1,3597,Laboratory Technician,Research & Development,2,1,2,No
843,1,1,1,1.0,2,11,1175,3,1,1,2515,Laboratory Technician,Research & Development,4,0,4,Yes
844,0,0,0,0.0,2,22,1177,4,8,1,4420,Laboratory Technician,Research & Development,4,0,2,No
845,0,0,0,0.0,2,18,1179,2,10,2,6578,Sales Executive,Sales,3,1,3,No
846,0,0,0,0.0,1,13,1180,2,16,2,4422,Research Scientist,Research & Development,4,0,3,Yes
847,0,0,0,0.0,1,18,1182,2,15,3,10274,Manufacturing Director,Research & Development,2,6,2,No
848,0,0,0,0.0,4,20,1184,2,14,2,5343,Healthcare Representative,Research & Development,1,4,3,No
849,0,0,0,0.0,3,13,1185,2,2,1,2376,Laboratory Technician,Research & Development,4,2,2,No
850,1,1,1,1.0,3,13,1188,1,7,2,5346,Sales Executive,Sales,3,1,2,No
851,0,0,0,0.0,1,12,1190,3,1,1,2827,Sales Representative,Sales,1,0,3,No
852,0,0,0,0.0,3,13,1191,3,28,5,19943,Manager,Research & Development,1,4,2,No
853,0,0,0,0.0,4,13,1192,3,10,1,3131,Laboratory Technician,Research & Development,4,0,5,No
854,0,0,0,0.0,0,25,1193,3,1,1,2552,Research Scientist,Research & Development,1,0,4,No
855,0,0,0,0.0,0,19,1195,3,7,1,4477,Research Scientist,Research & Development,3,0,2,Yes
